team,p_group,p_r32,p_r16,p_qf,p_sf,p_third,p_final,p_champion,expert_p_champion,p_champion_blended
Spain,0.254,0.3376,0.1828,0.1034,0.0208,0.0271,0.0335,0.0408,0.25206611570247933,0.1042
Argentina,0.3255,0.2904,0.1761,0.0881,0.02,0.0285,0.0308,0.0406,0.128099173553719,0.0668
France,0.3287,0.2791,0.161,0.0973,0.0322,0.0374,0.03,0.0343,0.11983471074380166,0.06
England,0.3525,0.2971,0.1486,0.0916,0.0218,0.0267,0.0318,0.0299,0.10330578512396695,0.0519
Portugal,0.3255,0.3419,0.1255,0.1093,0.0185,0.025,0.0257,0.0286,0.0743801652892562,0.0423
Brazil,0.3547,0.2904,0.1848,0.0852,0.0199,0.0237,0.0207,0.0206,0.08677685950413223,0.0405
Croatia,0.2606,0.3221,0.15,0.1252,0.0263,0.0359,0.0363,0.0436,0.008264462809917356,0.033
Switzerland,0.1065,0.44,0.2487,0.0953,0.02,0.0249,0.0276,0.037,0.008264462809917356,0.0284
Germany,0.3084,0.3566,0.1458,0.0892,0.0262,0.027,0.0228,0.024,0.0371900826446281,0.028
Uruguay,0.2476,0.3545,0.184,0.0969,0.0238,0.0285,0.0303,0.0344,0.012396694214876033,0.0278
Colombia,0.1941,0.4272,0.1575,0.122,0.0208,0.0235,0.0231,0.0318,0.012396694214876033,0.026
Ecuador,0.2366,0.377,0.1663,0.1002,0.029,0.0324,0.0305,0.028,0.012396694214876033,0.0233
Norway,0.1794,0.4043,0.1798,0.1133,0.0357,0.0343,0.0268,0.0264,0.012396694214876033,0.0222
Belgium,0.3526,0.2869,0.1993,0.0794,0.0169,0.0177,0.021,0.0262,0.012396694214876033,0.0221
Morocco,0.2723,0.3325,0.2016,0.09,0.0258,0.029,0.0228,0.026,0.008264462809917356,0.0207
Turkey,0.201,0.4263,0.1777,0.0917,0.0254,0.0217,0.0295,0.0267,0.004132231404958678,0.0199
Iran,0.2475,0.3572,0.2174,0.0879,0.0184,0.0192,0.0245,0.0279,0.0,0.0195
USA,0.3979,0.3088,0.1298,0.0845,0.0168,0.017,0.0228,0.0224,0.012396694214876033,0.0194
Senegal,0.3773,0.2875,0.1501,0.0844,0.0292,0.0262,0.0238,0.0215,0.012396694214876033,0.0188
Netherlands,0.3565,0.2911,0.1818,0.082,0.0238,0.0226,0.0211,0.0211,0.008264462809917356,0.0172
Austria,0.2835,0.3485,0.193,0.0847,0.0227,0.0206,0.0255,0.0215,0.004132231404958678,0.0163
Australia,0.3,0.3716,0.1542,0.089,0.0176,0.0201,0.0274,0.0201,0.004132231404958678,0.0153
Japan,0.3603,0.2941,0.1837,0.0749,0.025,0.023,0.0207,0.0183,0.008264462809917356,0.0153
Sweden,0.3139,0.3371,0.188,0.0794,0.0247,0.0219,0.0173,0.0177,0.008264462809917356,0.0149
Mexico,0.4519,0.2717,0.1492,0.0622,0.0188,0.0143,0.0162,0.0157,0.012396694214876033,0.0147
Panama,0.2727,0.3622,0.168,0.1052,0.0254,0.0224,0.0232,0.0209,0.0,0.0146
Czechia,0.1934,0.4521,0.2013,0.0763,0.0216,0.0203,0.0175,0.0175,0.004132231404958678,0.0135
South Korea,0.2642,0.3825,0.192,0.0792,0.0213,0.0244,0.0176,0.0188,0.0,0.0132
Jordan,0.3044,0.3623,0.1818,0.0797,0.018,0.0163,0.0194,0.0181,0.0,0.0127
Saudi Arabia,0.3819,0.3097,0.1605,0.078,0.0173,0.0177,0.0182,0.0167,0.0,0.0117
Cape Verde,0.4274,0.2914,0.1518,0.0681,0.0162,0.0158,0.0144,0.0149,0.004132231404958678,0.0117
Uzbekistan,0.3658,0.3497,0.134,0.0863,0.0161,0.0153,0.0165,0.0163,0.0,0.0114
Algeria,0.4229,0.2936,0.1554,0.0669,0.0134,0.0144,0.0172,0.0162,0.0,0.0113
Paraguay,0.4438,0.3018,0.1262,0.0684,0.0162,0.0145,0.0152,0.0139,0.004132231404958678,0.011
Egypt,0.4091,0.2956,0.1703,0.0665,0.0141,0.0153,0.0137,0.0154,0.0,0.0108
Canada,0.4212,0.2812,0.1586,0.0737,0.0172,0.017,0.0186,0.0125,0.004132231404958678,0.01
Tunisia,0.2715,0.3742,0.2028,0.0774,0.0233,0.0203,0.0164,0.0141,0.0,0.0099
New Zealand,0.3216,0.3571,0.1914,0.0701,0.0159,0.0153,0.0147,0.0139,0.0,0.0097
Qatar,0.3919,0.3165,0.162,0.0691,0.0196,0.0127,0.0162,0.012,0.004132231404958678,0.0096
DR Congo,0.4525,0.3098,0.117,0.0679,0.0164,0.0134,0.0111,0.0119,0.004132231404958678,0.0096
Iraq,0.4561,0.2723,0.1404,0.0682,0.0194,0.0176,0.0143,0.0117,0.004132231404958678,0.0094
Scotland,0.26,0.3719,0.2114,0.0863,0.0216,0.0198,0.0157,0.0133,0.0,0.0093
Ghana,0.4361,0.2901,0.139,0.0739,0.0193,0.0144,0.0164,0.0108,0.004132231404958678,0.0088
Côte d'Ivoire,0.2751,0.4105,0.1498,0.0871,0.0273,0.0198,0.0188,0.0116,0.0,0.0081
Bosnia-Herzegovina,0.4473,0.2991,0.146,0.0611,0.0172,0.0102,0.0109,0.0082,0.004132231404958678,0.007
Haiti,0.4429,0.2962,0.1498,0.0668,0.0142,0.0113,0.0098,0.009,0.0,0.0063
South Africa,0.4506,0.3026,0.1416,0.0603,0.0139,0.0126,0.0098,0.0086,0.0,0.006
Curacao,0.4988,0.2861,0.1122,0.0564,0.015,0.011,0.0119,0.0086,0.0,0.006
