team,p_group,p_r32,p_r16,p_qf,p_sf,p_third,p_final,p_champion,expert_p_champion,p_champion_blended
Spain,0.0,0.5414,0.2375,0.1229,0.0171,0.0228,0.0236,0.0347,0.25206611570247933,0.0999
Argentina,0.0,0.486,0.1917,0.1242,0.041,0.0351,0.062,0.06,0.128099173553719,0.0804
France,0.0,0.5051,0.1835,0.1235,0.0568,0.0474,0.0442,0.0395,0.11983471074380166,0.0636
Croatia,0.0,0.3462,0.3647,0.1019,0.0252,0.0437,0.0395,0.0788,0.008264462809917356,0.0576
England,0.0,0.4841,0.2362,0.1517,0.0302,0.0398,0.0256,0.0324,0.10330578512396695,0.0537
Portugal,0.0,0.6538,0.189,0.0615,0.0161,0.0226,0.0243,0.0327,0.0743801652892562,0.0452
Brazil,0.0,0.5811,0.2272,0.1034,0.02,0.0148,0.0311,0.0224,0.08677685950413223,0.0417
Senegal,0.0,0.4251,0.2324,0.1508,0.0446,0.0645,0.0341,0.0485,0.012396694214876033,0.0377
Colombia,0.0,0.4694,0.2174,0.1807,0.023,0.0311,0.0312,0.0472,0.012396694214876033,0.0368
Australia,0.0,0.5404,0.194,0.1111,0.028,0.0373,0.0406,0.0486,0.004132231404958678,0.0353
Egypt,0.0,0.4596,0.2523,0.1404,0.031,0.0356,0.0357,0.0454,0.0,0.0318
Belgium,0.0,0.5749,0.1575,0.1025,0.0333,0.0652,0.0266,0.04,0.012396694214876033,0.0317
Ecuador,0.0,0.4163,0.2898,0.152,0.031,0.044,0.0303,0.0366,0.012396694214876033,0.0293
Norway,0.0,0.3726,0.2654,0.2128,0.0344,0.0259,0.0541,0.0348,0.012396694214876033,0.0281
Germany,0.0,0.521,0.2682,0.0906,0.0391,0.0317,0.0276,0.0218,0.0371900826446281,0.0264
Morocco,0.0,0.4328,0.2127,0.1866,0.0484,0.0443,0.0426,0.0326,0.008264462809917356,0.0253
USA,0.0,0.4624,0.311,0.1008,0.0293,0.0432,0.0224,0.0309,0.012396694214876033,0.0253
Switzerland,0.0,0.5558,0.2544,0.0693,0.0247,0.0208,0.0439,0.0311,0.008264462809917356,0.0242
Sweden,0.0,0.4949,0.2238,0.1243,0.0545,0.0356,0.0379,0.029,0.008264462809917356,0.0228
Austria,0.0,0.4586,0.3047,0.1428,0.0211,0.0243,0.0195,0.029,0.004132231404958678,0.0215
Cape Verde,0.0,0.514,0.2206,0.1311,0.0396,0.0239,0.043,0.0278,0.004132231404958678,0.0207
Japan,0.0,0.4189,0.3367,0.1407,0.0273,0.0188,0.0342,0.0234,0.008264462809917356,0.0189
Mexico,0.0,0.5837,0.2242,0.1109,0.0182,0.0274,0.0143,0.0213,0.012396694214876033,0.0186
Algeria,0.0,0.4442,0.3333,0.1004,0.031,0.0212,0.044,0.0259,0.0,0.0181
Ghana,0.0,0.5306,0.2404,0.1387,0.0229,0.0236,0.0226,0.0212,0.004132231404958678,0.0161
Netherlands,0.0,0.5672,0.1599,0.1523,0.0425,0.0297,0.0296,0.0188,0.008264462809917356,0.0156
DR Congo,0.0,0.5159,0.2498,0.1431,0.0278,0.0282,0.0172,0.018,0.004132231404958678,0.0138
Paraguay,0.0,0.479,0.3245,0.0943,0.0382,0.0259,0.0232,0.0149,0.004132231404958678,0.0117
Côte d'Ivoire,0.0,0.6274,0.1707,0.1181,0.0257,0.014,0.0275,0.0166,0.0,0.0116
Canada,0.0,0.4113,0.3645,0.1346,0.0318,0.0226,0.0206,0.0146,0.004132231404958678,0.0115
Bosnia-Herzegovina,0.0,0.5376,0.2991,0.0882,0.0242,0.0237,0.013,0.0142,0.004132231404958678,0.0112
South Africa,0.0,0.5887,0.2629,0.0938,0.022,0.0113,0.014,0.0073,0.0,0.0051
Uruguay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012396694214876033,0.0037
Turkey,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.0012
Czechia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.0012
Qatar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.0012
Iraq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.0012
South Korea,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haiti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scotland,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tunisia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Curacao,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iran,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saudi Arabia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jordan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uzbekistan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panama,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
